pathway	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	Level.1	Level.2	Level.3
ko00300	0	0	0	0.00558337650377022	0	0.00608200902491661	0	0.00620367386400257	0	0	0	0	0	0.00570852921423774	0	0.00561532856101848	0	0	0.00555748523792983	0.00555748523792983	0.00557777310039991	0.00564113690605337	0	0.00564113690605337	0.00561532856101848	0.00570852921423774	0.00561532856101848	0.00555748523792983	0	0	0	0	0.00570852921423774	0	0.00676284941388637	0.00570852921423774	0.00382013529645842	0.00555748523792983	0.00555748523792983	0	0	0	0.00561532856101848	Metabolism	Amino acid metabolism	Lysine biosynthesis
ko00310	0	0	0	0.000287802912565475	0	0.000784775358053756	0	0.000886239123428939	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0.00135256988277727	0	0.00676482292081179	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Metabolism	Amino acid metabolism	Lysine degradation
ko00311	0	0	0	0.000575605825130951	0	0.000490484598783598	0	0.00044311956171447	0	0	0	0	0	0	0	0.000428651035192251	0	0	0.00069468565474123	0.00069468565474123	0.000601377153681932	0.00030995257725568	0	0.00030995257725568	0.000428651035192251	0	0.000428651035192251	0.00069468565474123	0	0	0	0	0	0	0.000225428313796212	0	0.000159172304019101	0.00069468565474123	0.00069468565474123	0	0	0	0.000428651035192251	Metabolism	Biosynthesis of other secondary metabolites	Penicillin and cephalosporin biosynthesis
ko00330	0	0	0	0.00385655902837737	0	0.00500294290759269	0	0.00527715114405413	0	0	0	0	0	0.00402955003357958	0	0.00390072442024948	0	0	0.00382077110107676	0.00382077110107676	0.00384881378356436	0.00393639773114713	0	0.00393639773114713	0.00390072442024948	0.00402955003357958	0.00390072442024948	0.00382077110107676	0	0	0	0	0.00402955003357958	0	0.00653742110009015	0.00402955003357958	0.00748109828889775	0.00382077110107676	0.00382077110107676	0	0	0	0.00390072442024948	Metabolism	Amino acid metabolism	Arginine and proline metabolism
ko00332	0	0	0	0.000978529902722616	0	0.000588581518540317	0	0.000483403158233967	0	0	0	0	0	0.000671591672263263	0	0.000900167173903726	0	0	0.00104202848211184	0.00104202848211184	0.000992272303575187	0.000836871958590336	0	0.000836871958590336	0.000900167173903726	0.000671591672263263	0.000900167173903726	0.00104202848211184	0	0	0	0	0.000671591672263263	0	0	0.000671591672263263	0.000318344608038202	0.00104202848211184	0.00104202848211184	0	0	0	0.000900167173903726	Metabolism	Biosynthesis of other secondary metabolites	Carbapenem biosynthesis
ko00333	0	0	0	0.00046048466010476	0	0.000588581518540317	0	0.000644537544311955	0	0	0	0	0	0.00100738750839489	0	0.000600111449269151	0	0	0.000347342827370614	0.000347342827370615	0.0004359984364194	0.000712890927688064	0	0.000712890927688064	0.000600111449269151	0.00100738750839489	0.000600111449269151	0.000347342827370614	0	0	0	0	0.00100738750839489	0	0.000901713255184849	0.00100738750839489	0.00286510147234382	0.000347342827370614	0.000347342827370614	0	0	0	0.000600111449269151	Metabolism	Biosynthesis of other secondary metabolites	Prodigiosin biosynthesis
ko00340	0	0	0	0.0046624071835607	0	0.00421816754953894	0	0.00406864324846922	0	0	0	0	0	0.00369375419744795	0	0.00441510566248018	0	0	0.0048627995831886	0.0048627995831886	0.00470577622756111	0.00421535505067725	0	0.00421535505067725	0.00441510566248018	0.00369375419744795	0.00441510566248018	0.0048627995831886	0	0	0	0	0.00369375419744795	0	0.00338142470694318	0.00369375419744795	0.00477516912057303	0.0048627995831886	0.0048627995831886	0	0	0	0.00441510566248018	Metabolism	Amino acid metabolism	Histidine metabolism
ko00350	0	0	0	0.00374143786335118	0	0.00382577987051206	0	0.00382694166935224	0	0	0	0	0	0.00335795836131632	0	0.00364353379913413	0	0	0.00382077110107676	0.00382077110107676	0.00375860721051207	0.00356445463844032	0	0.00356445463844032	0.00364353379913413	0.00335795836131632	0.00364353379913413	0.00382077110107676	0	0	0	0	0.00335795836131632	0	0.00383228133453561	0.00335795836131632	0.00764027059291684	0.00382077110107676	0.00382077110107676	0	0	0	0.00364353379913413	Metabolism	Amino acid metabolism	Tyrosine metabolism
ko00360	0	0	0	0.00270534737811547	0	0.00284481067294487	0	0.0028601353528843	0	0	0	0	0	0.00235057085292142	0	0.00261477131467273	0	0	0.00277874261896492	0.00277874261896492	0.00272123162041074	0.00254161113349658	0	0.00254161113349658	0.00261477131467273	0.00235057085292142	0.00261477131467273	0.00277874261896492	0	0	0	0	0.00235057085292142	0	0.00293056807935076	0.00235057085292142	0.00827695980899324	0.00277874261896492	0.00277874261896492	0	0	0	0.00261477131467273	Metabolism	Amino acid metabolism	Phenylalanine metabolism
ko00361	0	0	0	0.00034536349507857	0	0.000196193839513439	0	0.000161134386077989	0	0	0	0	0	0.000335795836131632	0	0.0003429208281538	0	0	0.000347342827370614	0.000347342827370615	0.00034579186336711	0.000340947834981248	0	0.000340947834981248	0.0003429208281538	0.000335795836131632	0.0003429208281538	0.000347342827370614	0	0	0	0	0.000335795836131632	0	0	0.000335795836131632	0.000955033824114606	0.000347342827370614	0.000347342827370614	0	0	0	0.0003429208281538	Metabolism	Xenobiotics biodegradation and metabolism	Chlorocyclohexane and chlorobenzene degradation
ko00362	0	0	0	0.000920969320209521	0	0.00127525995683735	0	0.00132935868514341	0	0	0	0	0	0.000335795836131632	0	0.000771571863346051	0	0	0.00104202848211184	0.00104202848211184	0.000947169017049042	0.000650900412236928	0	0.000650900412236928	0.000771571863346051	0.000335795836131632	0.000771571863346051	0.00104202848211184	0	0	0	0	0.000335795836131632	0	0.00157799819657349	0.000335795836131632	0.00875447672105055	0.00104202848211184	0.00104202848211184	0	0	0	0.000771571863346051	Metabolism	Xenobiotics biodegradation and metabolism	Benzoate degradation
ko00364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000716275368085954	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Fluorobenzoate degradation
ko00365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95861520095505e-05	0	0	0	0	0	0	Metabolism	Xenobiotics biodegradation and metabolism	Furfural degradation
ko00380	0	0	0	0.000633166407644045	0	0.000588581518540317	0	0.000563970351272961	0	0	0	0	0	0.000335795836131632	0	0.000557246345749925	0	0	0.000694685654741229	0.000694685654741229	0.000646480440208076	0.000495924123609088	0	0.000495924123609088	0.000557246345749925	0.000335795836131632	0.000557246345749925	0.000694685654741229	0	0	0	0	0.000335795836131632	0	0.000450856627592424	0.000335795836131632	0.00612813370473539	0.000694685654741229	0.000694685654741229	0	0	0	0.000557246345749925	Metabolism	Amino acid metabolism	Tryptophan metabolism
ko00400	0	0	0	0.00834628446439878	0	0.00667059054345692	0	0.00628424105704156	0	0	0	0	0	0.00839489590329079	0	0.00835869518624889	0	0	0.00833622785689475	0.00833622785689475	0.00834410800733679	0.00836871958590336	0	0.00836871958590336	0.00835869518624889	0.00839489590329079	0.00835869518624889	0.00833622785689475	0	0	0	0	0.00839489590329079	0	0.00450856627592425	0.00839489590329079	0.00461599681655393	0.00833622785689475	0.00833622785689475	0	0	0	0.00835869518624889	Metabolism	Amino acid metabolism	Phenylalanine, tyrosine and tryptophan biosynthesis
ko00401	0	0	0	0.0023599838830369	0	0.00235432607416127	0	0.00233644859813084	0	0	0	0	0	0.00201477501678979	0	0.00227185048651893	0	0	0.0024313997915943	0.0024313997915943	0.00237543975704363	0.00220066329851533	0	0.00220066329851533	0.00227185048651893	0.00201477501678979	0.00227185048651893	0.0024313997915943	0	0	0	0	0.00201477501678979	0	0.00225428313796212	0.00201477501678979	0.00111420612813371	0.0024313997915943	0.0024313997915943	0	0	0	0.00227185048651893	Metabolism	Biosynthesis of other secondary metabolites	Novobiocin biosynthesis
ko00405	0	0	0	0.00069072699015714	0	0.000392387679026878	0	0.000322268772155977	0	0	0	0	0	0.000671591672263263	0	0.000685841656307601	0	0	0.000694685654741229	0.000694685654741229	0.00069158372673422	0.000681895669962495	0	0.000681895669962495	0.000685841656307601	0.000671591672263263	0.000685841656307601	0.000694685654741229	0	0	0	0	0.000671591672263263	0	0	0.000671591672263263	0.000955033824114606	0.000694685654741229	0.000694685654741229	0	0	0	0.000685841656307601	Metabolism	Biosynthesis of other secondary metabolites	Phenazine biosynthesis
ko00410	0	0	0	0.000287802912565475	0	0.000784775358053756	0	0.000886239123428939	0	0	0	0	0	0	0	0.000214325517596125	0	0	0.000347342827370614	0.000347342827370615	0.000300688576840965	0.00015497628862784	0	0.00015497628862784	0.000214325517596125	0	0.000214325517596125	0.000347342827370614	0	0	0	0	0	0	0.00135256988277727	0	0.00493434142459213	0.000347342827370614	0.000347342827370614	0	0	0	0.000214325517596125	Metabolism	Metabolism of other amino acids	beta-Alanine metabolism
ko00430	0	0	0	0.00138145398031428	0	0.00147145379635079	0	0.0014904930712214	0	0	0	0	0	0.00134318334452653	0	0.0013716833126152	0	0	0.00138937130948246	0.00138937130948246	0.00138316745346844	0.00136379133992499	0	0.00136379133992499	0.0013716833126152	0.00134318334452653	0.0013716833126152	0.00138937130948246	0	0	0	0	0.00134318334452653	0	0.00157799819657349	0.00134318334452653	0.000716275368085954	0.00138937130948246	0.00138937130948246	0	0	0	0.0013716833126152	Metabolism	Metabolism of other amino acids	Taurine and hypotaurine metabolism
ko00440	0	0	0	0.000633166407644045	0	0.000686678438297036	0	0.000684821140831452	0	0	0	0	0	0.000335795836131632	0	0.000557246345749925	0	0	0.000694685654741229	0.000694685654741229	0.000646480440208076	0.000495924123609088	0	0.000495924123609088	0.000557246345749925	0.000335795836131632	0.000557246345749925	0.000694685654741229	0	0	0	0	0.000335795836131632	0	0.000676284941388637	0.000335795836131632	0.000477516912057303	0.000694685654741229	0.000694685654741229	0	0	0	0.000557246345749925	Metabolism	Metabolism of other amino acids	Phosphonate and phosphinate metabolism
ko00450	0	0	0	0.00610142174638808	0	0.00510103982734941	0	0.00491459877537866	0	0	0	0	0	0.00705171255876426	0	0.00634403532084531	0	0	0.00590482806530045	0.00590482806530045	0.00605887482334546	0.00653999938009485	0	0.00653999938009485	0.00634403532084531	0.00705171255876426	0.00634403532084531	0.00590482806530045	0	0	0	0	0.00705171255876426	0	0.00405770964833182	0.00705171255876426	0.00389972144846797	0.00590482806530045	0.00590482806530045	0	0	0	0.00634403532084531	Metabolism	Metabolism of other amino acids	Selenocompound metabolism
ko00460	0	0	0	0.000575605825130951	0	0.000294290759270159	0	0.000362552368675475	0	0	0	0	0	0.00335795836131632	0	0.00128595310557675	0	0	0	0	0.000451032865261449	0.00185971546353408	0	0.00185971546353408	0.00128595310557675	0.00335795836131632	0.00128595310557675	0	0	0	0	0	0.00335795836131632	0	0.000676284941388637	0.00335795836131632	0.000955033824114605	0	0	0	0	0	0.00128595310557675	Metabolism	Metabolism of other amino acids	Cyanoamino acid metabolism
ko00471	0	0	0	0.00103609048523571	0	0.000980969197567195	0	0.000966806316467933	0	0	0	0	0	0.00100738750839489	0	0.0010287624844614	0	0	0.00104202848211184	0.00104202848211184	0.00103737559010133	0.00102284350494374	0	0.00102284350494374	0.0010287624844614	0.00100738750839489	0.0010287624844614	0.00104202848211184	0	0	0	0	0.00100738750839489	0	0.000901713255184849	0.00100738750839489	0.000795861520095505	0.00104202848211184	0.00104202848211184	0	0	0	0.0010287624844614	Metabolism	Metabolism of other amino acids	D-Glutamine and D-glutamate metabolism
ko00472	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.000159172304019101	0	0	0	0	0	0	Metabolism	Metabolism of other amino acids	D-Arginine and D-ornithine metabolism
ko00473	0	0	0	0.000978529902722616	0	0.000882872277810476	0	0.000845955526909442	0	0	0	0	0	0.000671591672263263	0	0.000900167173903726	0	0	0.00104202848211184	0.00104202848211184	0.000992272303575187	0.000836871958590336	0	0.000836871958590336	0.000900167173903726	0.000671591672263263	0.000900167173903726	0.00104202848211184	0	0	0	0	0.000671591672263263	0	0.000676284941388637	0.000671591672263263	0.000318344608038202	0.00104202848211184	0.00104202848211184	0	0	0	0.000900167173903726	Metabolism	Metabolism of other amino acids	D-Alanine metabolism
ko00480	0	0	0	0.0023599838830369	0	0.00166764763586423	0	0.0014904930712214	0	0	0	0	0	0.00201477501678979	0	0.00227185048651893	0	0	0.0024313997915943	0.0024313997915943	0.00237543975704363	0.00220066329851533	0	0.00220066329851533	0.00227185048651893	0.00201477501678979	0.00227185048651893	0.0024313997915943	0	0	0	0	0.00201477501678979	0	0.000676284941388637	0.00201477501678979	0.00206923995224831	0.0024313997915943	0.0024313997915943	0	0	0	0.00227185048651893	Metabolism	Metabolism of other amino acids	Glutathione metabolism
ko00500	0	0	0	0.0147355091233523	0	0.0120659211300765	0	0.0114808250080567	0	0	0	0	0	0.0154466084620551	0	0.0149170560246903	0	0	0.0145883987495658	0.0145883987495658	0.0147036714075232	0.015063695254626	0	0.015063695254626	0.0149170560246903	0.0154466084620551	0.0149170560246903	0.0145883987495658	0	0	0	0	0.0154466084620551	0	0.00879170423805227	0.0154466084620551	0.00620771985674493	0.0145883987495658	0.0145883987495658	0	0	0	0.0149170560246903	Metabolism	Carbohydrate metabolism	Starch and sucrose metabolism
ko00510	0	0	0	0	0	9.80969197567195e-05	0	0.000120850789558492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000225428313796212	0	0.000397930760047752	0	0	0	0	0	0	Metabolism	Glycan biosynthesis and metabolism	N-Glycan biosynthesis
