KO	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	description
K00014	0	0	0	0.000618556701030918	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.000960614793467819	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	shikimate dehydrogenase [EC:1.1.1.25]
K00015	0	0	0	0.000103092783505153	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	glyoxylate reductase [EC:1.1.1.26]
K00016	0	0	0	0.00123711340206184	0	0.000824674253669801	0	0.000732600732600731	0	0	0	0	0	0.0011331444759207	0	0.00120937263794406	0	0	0.00126023944549466	0.00126023944549464	0.00124206831375727	0.00118758434547907	0	0.00118758434547907	0.00120937263794406	0.0011331444759207	0.00120937263794406	0.00126023944549466	0	0	0	0	0.0011331444759207	0	0.000346140533056421	0.0011331444759207	0	0.00126023944549466	0.00126023944549466	0	0	0	0.00120937263794406	L-lactate dehydrogenase [EC:1.1.1.27]
K00018	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.000320204931155938	0	0	0	0	0	0	glycerate dehydrogenase [EC:1.1.1.29]
K00019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00144092219020173	0	0	0	0	0	0	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00112071725904579	0	0	0	0	0	0	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00023	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0.00112071725904579	0	0	0	0	0	0	acetoacetyl-CoA reductase [EC:1.1.1.36]
K00024	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	malate dehydrogenase [EC:1.1.1.37]
K00027	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00048030739673391	0	0	0	0	0	0	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00029	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0.00032020493115594	0	0	0	0	0	0	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	isocitrate dehydrogenase [EC:1.1.1.42]
K00033	0	0	0	0.000721649484536071	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0	0.0011331444759207	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]
K00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	D-galactose 1-dehydrogenase [EC:1.1.1.48]
K00036	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]
K00038	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.000960614793467819	0	0	0	0	0	0	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K00040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	fructuronate reductase [EC:1.1.1.57]
K00042	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00048030739673391	0	0	0	0	0	0	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	mannitol 2-dehydrogenase [EC:1.1.1.67]
K00046	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00048030739673391	0	0	0	0	0	0.000226757369614511	gluconate 5-dehydrogenase [EC:1.1.1.69]
K00048	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	lactaldehyde reductase [EC:1.1.1.77]
K00050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	hydroxypyruvate reductase [EC:1.1.1.81]
K00052	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00080051232788985	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K00053	0	0	0	0.00123711340206184	0	0.000824674253669801	0	0.000732600732600731	0	0	0	0	0	0.0011331444759207	0	0.00120937263794406	0	0	0.00126023944549466	0.00126023944549464	0.00124206831375727	0.00118758434547907	0	0.00118758434547907	0.00120937263794406	0.0011331444759207	0.00120937263794406	0.00126023944549466	0	0	0	0	0.0011331444759207	0	0.000346140533056421	0.0011331444759207	0.00048030739673391	0.00126023944549466	0.00126023944549466	0	0	0	0.00120937263794406	ketol-acid reductoisomerase [EC:1.1.1.86]
K00055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	aryl-alcohol dehydrogenase [EC:1.1.1.90]
K00057	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]
K00058	0	0	0	0.00134020618556699	0	0.00115454395513772	0	0.00113220113220113	0	0	0	0	0	0.00169971671388105	0	0.00143613000755857	0	0	0.00126023944549466	0.00126023944549464	0.00132307276900231	0.00151147098515518	0	0.00151147098515518	0.00143613000755857	0.00169971671388105	0.00143613000755857	0.00126023944549466	0	0	0	0	0.00169971671388105	0	0.00103842159916926	0.00169971671388105	0.00176112712135767	0.00126023944549466	0.00126023944549466	0	0	0	0.00143613000755857	D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]
K00059	0	0	0	0.000824742268041224	0	0.0008246742536698	0	0.000865800865800863	0	0	0	0	0	0.00169971671388105	0	0.00105820105820105	0	0	0.000630119722747327	0.000630119722747321	0.000783043067368711	0.00124156545209176	0	0.00124156545209176	0.00105820105820105	0.00169971671388105	0.00105820105820105	0.000630119722747327	0	0	0	0	0.00169971671388105	0	0.00103842159916926	0.00169971671388105	0.00512327889849504	0.000630119722747327	0.000630119722747327	0	0	0	0.00105820105820105	3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]
K00060	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00048030739673391	0	0	0	0	0	0	threonine 3-dehydrogenase [EC:1.1.1.103]
K00064	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00032020493115594	0	0	0	0	0	0	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00065	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.000640409862311879	0	0	0	0	0	0.000226757369614511	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]
K00067	0	0	0	0.000618556701030918	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00068	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00016010246557797	0	0	0	0	0	0.000226757369614511	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K00074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112071725904579	0	0	0	0	0	0	3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]
K00075	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]
K00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]
K00077	0	0	0	0.000103092783505153	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0.000320204931155938	0	0	0	0	0	0.000226757369614511	2-dehydropantoate 2-reductase [EC:1.1.1.169]
K00082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]
K00087	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]
K00088	0	0	0	0.00185567010309276	0	0.00115454395513772	0	0.000999000999000996	0	0	0	0	0	0.00169971671388105	0	0.00181405895691609	0	0	0.00189035916824198	0.00189035916824197	0.0018631024706359	0.00178137651821861	0	0.00178137651821861	0.00181405895691609	0.00169971671388105	0.00181405895691609	0.00189035916824198	0	0	0	0	0.00169971671388105	0	0.000346140533056421	0.00169971671388105	0.000640409862311879	0.00189035916824198	0.00189035916824198	0	0	0	0.00181405895691609	IMP dehydrogenase [EC:1.1.1.205]
K00090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000960614793467819	0	0	0	0	0	0	glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]
K00097	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0.00016010246557797	0	0	0	0	0	0	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K00100	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	butanol dehydrogenase [EC:1.1.1.-]
K00101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]
K00103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	L-gulonolactone oxidase [EC:1.1.3.8]
K00104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	glycolate oxidase [EC:1.1.3.15]
K00108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	choline dehydrogenase [EC:1.1.99.1]
K00111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
K00116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	malate dehydrogenase (quinone) [EC:1.1.5.4]
K00117	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00121	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00128081972462376	0	0	0	0	0	0.000226757369614511	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	formate dehydrogenase major subunit [EC:1.17.1.9]
K00124	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	formate dehydrogenase iron-sulfur subunit
K00128	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0.00304194684598144	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]
K00130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00176112712135767	0	0	0	0	0	0	betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]
K00132	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00133	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
